"SDT_YY","SDT_MM","SDT_DD","SDT_DY","ARP","ODP","FLO","FLT","AOD","STT","DLY","DLY_RATE"
2019,9,16,"월","ARP5","ARP1","J","J1605","D","8:50",0,0.0340886203324953
2019,9,16,"월","ARP5","ARP1","J","J1606","A","11:30",0,0.0316336013394038
2019,9,16,"월","ARP1","ARP5","J","J1606","D","10:30",0,0.0604384087657318
2019,9,16,"월","ARP2","ARP15","A","A1533","A","7:30",0,0.0390928312658836
2019,9,16,"월","ARP15","ARP2","A","A1533","D","6:30",0,0.12765562669974
2019,9,16,"월","ARP1","ARP2","B","B1800","A","7:55",0,0.0283745315301782
2019,9,16,"월","ARP2","ARP1","B","B1800","D","7:00",0,0.0420797556039972
2019,9,16,"월","ARP1","ARP2","B","B1816","A","15:55",0,0.0302616167193013
2019,9,16,"월","ARP2","ARP1","B","B1816","D","15:00",0,0.185889612807261
2019,9,16,"월","ARP2","ARP1","B","B1829","A","21:35",0,0.0371768401315587
2019,9,16,"월","ARP1","ARP2","B","B1829","D","20:30",0,0.146207539798881
2019,9,16,"월","ARP2","ARP1","J","J1108","A","10:05",0,0.0265768274440833
2019,9,16,"월","ARP1","ARP2","J","J1108","D","9:00",0,0.0573245236530988
2019,9,16,"월","ARP2","ARP1","J","J1114","A","13:05",0,0.0305677717548203
2019,9,16,"월","ARP1","ARP2","J","J1114","D","12:00",0,0.0980420060768134
2019,9,16,"월","ARP1","ARP2","J","J1127","A","20:40",0,0.030389482087533
2019,9,16,"월","ARP2","ARP1","J","J1127","D","19:40",0,0.0949813700511782
2019,9,16,"월","ARP15","ARP2","J","J1411","A","17:40",0,0.0733906406453745
2019,9,16,"월","ARP2","ARP15","J","J1411","D","16:30",0,0.125557641110624
2019,9,16,"월","ARP1","ARP2","B","B1802","A","8:55",0,0.0265345008528248
2019,9,16,"월","ARP2","ARP1","B","B1802","D","8:00",0,0.0364790355195725
2019,9,16,"월","ARP2","ARP1","B","B1817","A","15:25",0,0.0400829172233956
2019,9,16,"월","ARP1","ARP2","B","B1817","D","14:30",0,0.155290179248792
2019,9,16,"월","ARP1","ARP2","J","J1109","A","11:40",0,0.0246977729990533
2019,9,16,"월","ARP1","ARP2","J","J1115","A","14:40",0,0.0311212025033233
2019,9,16,"월","ARP2","ARP1","J","J1115","D","13:40",0,0.109369361905489
2019,9,16,"월","ARP2","ARP1","J","J1128","A","20:05",0,0.0540976224410473
2019,9,16,"월","ARP1","ARP2","J","J1128","D","19:00",0,0.125679133312691
2019,9,16,"월","ARP2","ARP10","M","M1351","A","14:30",0,0.0418430094721564
2019,9,16,"월","ARP10","ARP2","M","M1351","D","13:40",0,0.0353358701662866
2019,9,16,"월","ARP2","ARP1","J","J1116","A","14:05",0,0.0316508978767773
2019,9,16,"월","ARP1","ARP2","J","J1116","D","13:00",0,0.152990950716363
2019,9,16,"월","ARP10","ARP2","M","M1352","A","16:05",0,0.0361260521554235
2019,9,16,"월","ARP2","ARP10","M","M1352","D","15:05",0,0.222664553116598
2019,9,16,"월","ARP15","ARP2","A","A1534","A","17:00",0,0.0843890321075632
2019,9,16,"월","ARP2","ARP15","A","A1534","D","16:05",0,0.156954013659612
2019,9,16,"월","ARP2","ARP1","B","B1803","A","8:25",0,0.0328823180955869
2019,9,16,"월","ARP1","ARP2","B","B1803","D","7:30",0,0.0432953565250713
2019,9,16,"월","ARP1","ARP2","B","B1818","A","16:55",0,0.0720945547640983
2019,9,16,"월","ARP2","ARP1","B","B1818","D","16:00",0,0.138429215414272
2019,9,16,"월","ARP1","ARP2","B","B1804","A","9:55",0,0.0253144823847571
2019,9,16,"월","ARP2","ARP1","B","B1804","D","9:00",0,0.079593658794985
2019,9,16,"월","ARP2","ARP1","B","B1819","A","16:25",0,0.0351995029750109
2019,9,16,"월","ARP1","ARP2","B","B1819","D","15:30",0,0.168606843030324
2019,9,16,"월","ARP1","ARP2","J","J1117","A","15:40",0,0.0269285176697114
2019,9,16,"월","ARP2","ARP1","J","J1117","D","14:40",0,0.101751984167008
2019,9,16,"월","ARP2","ARP1","B","B1805","A","9:25",0,0.0319049997587543
2019,9,16,"월","ARP1","ARP2","B","B1805","D","8:30",0,0.0453513638206214
2019,9,16,"월","ARP1","ARP2","B","B1820","A","17:55",0,0.0501267352761546
2019,9,16,"월","ARP2","ARP1","B","B1820","D","17:00",0,0.114801779385444
2019,9,16,"월","ARP2","ARP1","J","J1118","A","15:05",0,0.033567601015489
2019,9,16,"월","ARP1","ARP2","J","J1118","D","14:00",0,0.107197641490655
2019,9,16,"월","ARP1","ARP2","B","B1806","A","10:55",0,0.0291898755500061
2019,9,16,"월","ARP2","ARP1","B","B1806","D","10:00",0,0.1298070118632
2019,9,16,"월","ARP2","ARP1","B","B1821","A","17:25",0,0.0620970041951395
2019,9,16,"월","ARP1","ARP2","B","B1821","D","16:30",0,0.128800538756589
2019,9,16,"월","ARP1","ARP2","J","J1119","A","16:40",0,0.0632710362252996
2019,9,16,"월","ARP2","ARP1","J","J1119","D","15:40",0,0.14889170910968
2019,9,16,"월","ARP1","ARP2","J","J1129","A","21:40",0,0.0310170974063304
2019,9,16,"월","ARP2","ARP1","J","J1129","D","20:40",0,0.063259971828045
2019,9,16,"월","ARP2","ARP1","J","J1130","A","21:05",0,0.0305069773938127
2019,9,16,"월","ARP1","ARP2","J","J1130","D","20:00",0,0.110764589619771
2019,9,16,"월","ARP2","ARP1","B","B1807","A","10:25",0,0.0308151967047076
2019,9,16,"월","ARP1","ARP2","B","B1807","D","9:30",0,0.0682149704464725
2019,9,16,"월","ARP2","ARP1","J","J1120","A","16:05",0,0.0294435401575397
2019,9,16,"월","ARP1","ARP2","J","J1120","D","15:00",0,0.128891104881858
2019,9,16,"월","ARP2","ARP15","J","J1404","A","9:30",0,0.0295422671755918
2019,9,16,"월","ARP15","ARP2","J","J1404","D","8:25",0,0.132568705303545
2019,9,16,"월","ARP1","ARP2","B","B1822","A","18:55",0,0.0363819082842674
2019,9,16,"월","ARP2","ARP1","B","B1822","D","18:00",0,0.160862353509192
2019,9,16,"월","ARP15","ARP2","J","J1405","A","8:10",0,0.061474481334004
2019,9,16,"월","ARP2","ARP15","J","J1405","D","7:05",0,0.0373126156936606
2019,9,16,"월","ARP1","ARP2","B","B1808","A","11:55",0,0.0271123116737542
2019,9,16,"월","ARP2","ARP1","B","B1808","D","11:00",0,0.079617498703204
2019,9,16,"월","ARP2","ARP1","B","B1823","A","18:25",0,0.0470856712257246
2019,9,16,"월","ARP1","ARP2","B","B1823","D","17:30",0,0.169951296980754
2019,9,16,"월","ARP1","ARP2","J","J1121","A","17:40",0,0.0415993417880204
2019,9,16,"월","ARP2","ARP1","J","J1121","D","16:40",0,0.122138016467398
2019,9,16,"월","ARP2","ARP1","B","B1809","A","11:25",0,0.0358263674135924
2019,9,16,"월","ARP1","ARP2","B","B1809","D","10:30",0,0.0866941779583659
2019,9,16,"월","ARP1","ARP2","B","B1824","A","19:55",0,0.0421176606251075
2019,9,16,"월","ARP2","ARP1","B","B1824","D","19:00",0,0.114813885784908
2019,9,16,"월","ARP1","ARP2","J","J1103","A","8:00",0,0.0235815761662888
2019,9,16,"월","ARP2","ARP1","J","J1103","D","7:00",0,0.0339430021773676
2019,9,16,"월","ARP2","ARP1","J","J1109","D","10:40",0,0.115723530052717
2019,9,16,"월","ARP2","ARP1","J","J1122","A","17:05",0,0.0532419618467613
2019,9,16,"월","ARP1","ARP2","J","J1122","D","16:00",0,0.0975180808917707
2019,9,16,"월","ARP2","ARP15","J","J1406","A","19:30",0,0.0409620399218053
2019,9,16,"월","ARP15","ARP2","J","J1406","D","18:25",0,0.185613407173214
2019,9,16,"월","ARP2","ARP1","B","B1811","A","12:25",0,0.0332132039775052
2019,9,16,"월","ARP1","ARP2","B","B1811","D","11:30",0,0.129308252723131
2019,9,16,"월","ARP2","ARP1","B","B1825","A","19:25",0,0.0465812449418245
2019,9,16,"월","ARP1","ARP2","B","B1825","D","18:30",0,0.169677190332957
2019,9,16,"월","ARP2","ARP1","J","J1104","A","8:05",0,0.0282067831779859
2019,9,16,"월","ARP1","ARP2","J","J1104","D","7:00",0,0.038091438177664
2019,9,16,"월","ARP2","ARP1","J","J1110","A","11:05",0,0.0304663398561021
2019,9,16,"월","ARP1","ARP2","J","J1110","D","10:00",0,0.0664622491312954
2019,9,16,"월","ARP1","ARP2","J","J1123","A","18:40",0,0.0363371124609543
2019,9,16,"월","ARP2","ARP1","J","J1123","D","17:40",0,0.0954491452537836
2019,9,16,"월","ARP15","ARP2","J","J1407","A","11:55",0,0.0687721554027218
2019,9,16,"월","ARP2","ARP15","J","J1407","D","10:50",0,0.120385130463581
2019,9,16,"월","ARP1","ARP2","B","B1812","A","13:55",0,0.0286579586582013
2019,9,16,"월","ARP2","ARP1","B","B1812","D","13:00",0,0.11950766979609
2019,9,16,"월","ARP1","ARP2","H","H1207","A","20:25",0,0.0419528097177216
2019,9,16,"월","ARP2","ARP1","H","H1207","D","19:30",0,0.139529017941517
2019,9,16,"월","ARP1","ARP2","J","J1105","A","9:40",0,0.0239926469789047
2019,9,16,"월","ARP2","ARP1","J","J1105","D","8:40",0,0.0329758263098518
2019,9,16,"월","ARP1","ARP2","J","J1111","A","12:40",0,0.0285520904273388
2019,9,16,"월","ARP2","ARP1","J","J1124","A","18:05",0,0.0393151511717369
2019,9,16,"월","ARP1","ARP2","J","J1124","D","17:00",0,0.131213605005866
2019,9,16,"월","ARP2","ARP15","J","J1408","A","18:20",0,0.0421623660424693
2019,9,16,"월","ARP15","ARP2","J","J1408","D","17:15",0,0.379955146685553
2019,9,16,"월","ARP1","ARP2","B","B1826","A","20:55",0,0.0403223505399965
2019,9,16,"월","ARP2","ARP1","B","B1826","D","20:00",0,0.0759348660302694
2019,9,16,"월","ARP2","ARP1","J","J1111","D","11:40",0,0.0693635820884982
2019,9,16,"월","ARP2","ARP15","A","A1531","A","20:20",0,0.0742690467979306
2019,9,16,"월","ARP15","ARP2","A","A1531","D","19:20",0,0.21354407682531
2019,9,16,"월","ARP2","ARP1","B","B1813","A","13:25",0,0.0371448801481833
2019,9,16,"월","ARP1","ARP2","B","B1813","D","12:30",0,0.126393352724109
2019,9,16,"월","ARP2","ARP1","B","B1827","A","20:25",0,0.0638223642822685
2019,9,16,"월","ARP1","ARP2","B","B1827","D","19:30",0,0.153038637821273
2019,9,16,"월","ARP2","ARP1","H","H1208","A","21:05",0,0.459745715233455
2019,9,16,"월","ARP1","ARP2","H","H1208","D","19:50",1,0.610240944532799
2019,9,16,"월","ARP2","ARP1","J","J1106","A","9:05",0,0.0277042994744474
2019,9,16,"월","ARP1","ARP2","J","J1106","D","8:00",0,0.0396713716999937
2019,9,16,"월","ARP2","ARP1","J","J1112","A","12:05",0,0.028183334208832
2019,9,16,"월","ARP1","ARP2","J","J1112","D","11:00",0,0.105358953132849
2019,9,16,"월","ARP1","ARP2","J","J1125","A","19:40",0,0.0347649593775745
2019,9,16,"월","ARP2","ARP1","J","J1125","D","18:40",0,0.136006932352134
2019,9,16,"월","ARP15","ARP2","J","J1409","A","14:35",0,0.120430879658506
2019,9,16,"월","ARP2","ARP15","J","J1409","D","13:30",0,0.112554084555571
2019,9,16,"월","ARP2","ARP15","J","J1410","A","20:40",0,0.0556582031341455
2019,9,16,"월","ARP15","ARP2","J","J1410","D","19:35",0,0.198268472659472
2019,9,16,"월","ARP15","ARP2","A","A1532","A","8:00",0,0.071995567492556
2019,9,16,"월","ARP2","ARP15","A","A1532","D","7:00",0,0.0528633257683984
2019,9,16,"월","ARP1","ARP2","B","B1814","A","14:55",0,0.0356540190331787
2019,9,16,"월","ARP2","ARP1","B","B1814","D","14:00",0,0.119947542754531
2019,9,16,"월","ARP1","ARP2","B","B1828","A","21:55",0,0.0357472376440395
2019,9,16,"월","ARP2","ARP1","B","B1828","D","21:00",0,0.0450207071499675
2019,9,16,"월","ARP1","ARP2","J","J1107","A","10:40",0,0.0248394290065022
2019,9,16,"월","ARP2","ARP1","J","J1107","D","9:40",0,0.0599199689776366
2019,9,16,"월","ARP1","ARP2","J","J1113","A","13:40",0,0.0252464239557318
2019,9,16,"월","ARP2","ARP1","J","J1113","D","12:40",0,0.0964022120868814
2019,9,16,"월","ARP2","ARP1","J","J1126","A","19:05",0,0.03915077706618
2019,9,16,"월","ARP1","ARP2","J","J1126","D","18:00",0,0.120728792604478
2019,9,16,"월","ARP3","ARP6","A","A1235","A","18:20",0,0.0513923714909558
2019,9,16,"월","ARP6","ARP3","A","A1235","D","17:10",0,0.0787645860195162
2019,9,16,"월","ARP1","ARP3","A","A1914","A","10:30",0,0.0341577445026061
2019,9,16,"월","ARP3","ARP1","A","A1914","D","9:20",0,0.141858285381915
2019,9,16,"월","ARP3","ARP1","A","A1941","A","12:25",0,0.0374951930358094
2019,9,16,"월","ARP1","ARP3","A","A1941","D","11:15",0,0.134681615691869
2019,9,16,"월","ARP3","ARP1","A","A1963","A","16:15",0,0.0621242311379105
2019,9,16,"월","ARP1","ARP3","A","A1963","D","15:05",0,0.19201059247377
2019,9,16,"월","ARP3","ARP1","A","A1991","A","20:35",0,0.0481110625892288
2019,9,16,"월","ARP1","ARP3","A","A1991","D","19:20",0,0.168935999140359
2019,9,16,"월","ARP3","ARP2","B","B1111","A","14:20",0,0.0628899524249937
2019,9,16,"월","ARP2","ARP3","B","B1111","D","13:20",0,0.137369159220209
2019,9,16,"월","ARP3","ARP2","B","B1173","A","18:05",0,0.0457500561600045
2019,9,16,"월","ARP2","ARP3","B","B1173","D","17:00",0,0.142086237785552
2019,9,16,"월","ARP3","ARP5","B","B1307","A","17:10",0,0.0391419950380642
